,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
12915,rec-8596-dup-1,iryna,dmytro,paladoichuk,1917/10/03,,Ukraina,8596
12916,rec-8596-dup-0,irena,ostap,paladi8chuk,1971/10/03,,Ukraina,8596
12917,rec-8596-org,iryna,,paladiichuk,1971/10/03,,Ukraina,8596
12918,rec-8597-org,diana,,haiur,1997/10/26,,Ukraina,8597
12919,rec-8597-dup-0,diaja,,haiut,1979/10/26,,Ukraina,8597
12920,rec-8598-org,ivan,,zavorotniuk,1987/02/04,,Ukraina,8598
12921,rec-8599-dup-0,mariia,lubomir,burkstska,1928/10/30,,Ukraina,8599
12922,rec-8599-org,mariia,,burkatska,1982/10/30,,Ukraina,8599
12923,rec-8600-org,viktoriia,,solonynka,1988/10/23,,Ukraina,8600
12924,rec-8600-dup-0,wiktoria,fedir,solonymka,1988/10/23,,Ukraina,8600
12925,rec-8601-org,alina,,demydova,1995/02/11,,Ukraina,8601
12926,rec-8601-dup-0,oleksandra,bożena,demydova,1959/02/11,,Ukraina,8601
12927,rec-8602-org,oleksandr,,dovhyi,1986/02/04,,Ukraina,8602
12928,rec-8603-org,alona,,apatieva,1998/01/04,,Ukraina,8603
12929,rec-8604-org,olena,,hranovska,1967/10/24,,Ukraina,8604
12930,rec-8605-org,viktoriia,,demchenko,1992/03/20,,Ukraina,8605
12931,rec-8606-org,viktor,,haiduchyk,1980/03/15,,Ukraina,8606
12932,rec-8606-dup-0,wiktor,,haisuchyk,1908/03/15,,Ukraina,8606
12933,rec-8606-dup-1,wiktor,artem,ha8duchyk,1980/03/15,,Ukraina,8606
12934,rec-8607-org,maksym,,prydatko,2015/08/06,,Ukraina,8607
12935,rec-8607-dup-0,,,prydatk0,2051/08/06,,Ukraina,8607
12936,rec-8608-org,oksana,,kucheriavyi,1989/09/29,,Ukraina,8608
12937,rec-8608-dup-0,,taras,kucherisvyi,1989/09/29,,Ukraina,8608
12938,rec-8608-dup-1,,anton,kucheriavyi,1998/09/29,,Ukraina,8608
12939,rec-8609-org,volodymyr,,bulava,2016/10/20,1606024.0,Ukraina,8609
12940,rec-8610-org,ihor,,aleksieienko,1973/02/03,,Ukraina,8610
12941,rec-8611-org,mariam,,firman,1969/03/28,,Ukraina,8611
12942,rec-8612-org,andrii,,kirpichenko,2011/03/11,,Ukraina,8612
12943,rec-8613-dup-0,lidiia,roman,holovinskw,2081/02/12,,Ukraina,8613
12944,rec-8613-org,lidiia,,holovinska,2018/02/12,,Ukraina,8613
12945,rec-8614-org,krystyna,,ivanytska,2013/10/09,,Ukraina,8614
12946,rec-8614-dup-0,chrystyna,stepan,ivanytdka,2013/10/09,,Ukraina,8614
12947,rec-8614-dup-1,krystyna,stanisław,ivanytsia,2031/10/09,,Ukraina,8614
12948,rec-8615-org,yelyzaveta,,kasperovych,1999/01/31,,Ukraina,8615
12949,rec-8615-dup-0,ielyzaveta,stepan,kasperovyfh,1999/01/31,,Ukraina,8615
12950,rec-8615-dup-1,jelyzaveta,dmytro,kasperovyvh,1999/01/31,,Ukraina,8615
12951,rec-8616-org,hanna,,melnyk,1975/03/21,,Ukraina,8616
12952,rec-8616-dup-0,hanna-mariia,,zherebna,1957/03/21,,Ukraina,8616
12953,rec-8617-org,sergii,,pankovska,2014/06/30,,Ukraina,8617
12954,rec-8618-org,bohdan,,minenko,1979/08/26,,Ukraina,8618
12955,rec-8619-org,mariia,,kamieniev,2014/11/11,,Ukraina,8619
12956,rec-8620-org,mariia,,kharchenko,1989/07/19,,Ukraina,8620
12957,rec-8620-dup-1,mariia-mariana,roman,kosior,1989/07/19,,Ukraina,8620
12958,rec-8620-dup-0,mariya,,kharcyenko,1998/07/19,,Ukraina,8620
12959,rec-8621-dup-0,viacheslaw,stepan,fedprko,2016/10/27,,Ukraina,8621
12960,rec-8621-org,viacheslav,,fedorko,2016/10/27,,Ukraina,8621
12961,rec-8622-org,nadiya,,shyshkov,1994/06/10,,Ukraina,8622
12962,rec-8623-org,pavlo,,liakh,1974/02/11,,Ukraina,8623
12963,rec-8623-dup-0,pawlo,raisa,liamh,1974/02/11,,Ukraina,8623
12964,rec-8624-org,yevhenii,,chala,1982/07/27,,Ukraina,8624
12965,rec-8625-org,nadiia,,bundur,1993/11/03,,Ukraina,8625
12966,rec-8625-dup-1,nadija,,bunsur,1939/11/03,,Ukraina,8625
12967,rec-8625-dup-0,nadija,taras,bund8r,1993/11/03,,Ukraina,8625
12968,rec-8626-org,vira,,hlushko,1970/07/31,,Ukraina,8626
12969,rec-8627-org,diana,,dmytrenko,1997/07/07,,Ukraina,8627
12970,rec-8627-dup-0,diana,artem,krutko,1979/07/07,,Ukraina,8627
12971,rec-8628-org,valerii,,ustymenko,1994/10/04,,Ukraina,8628
12972,rec-8629-org,roman,,mydzhyn,2012/09/18,,Ukraina,8629
12973,rec-8630-dup-0,ang4lina,,yakubovsks,1958/09/28,,Ukraina,8630
12974,rec-8630-org,angelina,,yakubovska,1985/09/28,,Ukraina,8630
12975,rec-8631-org,arsenii,,andrusiv,1989/04/28,,Ukraina,8631
12976,rec-8632-org,liudmyla,,hryhoriv,1969/10/10,,Ukraina,8632
12977,rec-8633-org,olena,,liatsevych,1987/01/14,,Ukraina,8633
12978,rec-8634-org,mykhailo,,martyniuk,1980/05/05,,Ukraina,8634
12979,rec-8635-org,khrystyna,,riabinina,1985/09/07,,Ukraina,8635
12980,rec-8635-dup-0,khrystyna,lubomir,riabinina,1958/09/07,1434021.0,Ukraina,8635
12981,rec-8636-org,yelyzaveta,,nakonechna,1997/11/21,,Ukraina,8636
12982,rec-8637-org,vitalii,,voytovych,1998/04/27,,Ukraina,8637
12983,rec-8637-dup-0,witalij,,wojtowicz,1989/04/27,,Ukraina,8637
12984,rec-8638-org,oleksandr,,holovii,1985/09/14,,Ukraina,8638
12985,rec-8639-org,yelyzaveta,,lytvyniuk,1997/07/22,,Ukraina,8639
12986,rec-8640-org,yevhen,,hrechanyk,1971/01/10,,Ukraina,8640
12987,rec-8641-dup-0,maek,bohdana,khokik,1996/06/16,,Ukraina,8641
12988,rec-8641-org,mark,,khomik,1996/06/16,,Ukraina,8641
12989,rec-8642-org,ruslan,,polyukhovych,2002/12/26,,Ukraina,8642
12990,rec-8643-dup-0,halyna,stanisław,lohcinova,2021/12/05,,Ukraina,8643
12991,rec-8643-org,halyna,,lohvinova,2012/12/05,,Ukraina,8643
12992,rec-8644-org,daniil,,maksymiuk,2012/09/07,2403105.0,Ukraina,8644
12993,rec-8645-org,ihor,,oliinyk,1997/08/17,,Ukraina,8645
12994,rec-8646-org,dmytro,,krynytska,2013/07/02,,Ukraina,8646
12995,rec-8647-org,vadym,,obaniuk,1980/01/30,,Ukraina,8647
12996,rec-8648-dup-0,,maksym,seleznoca,2017/04/22,,Ukraina,8648
12997,rec-8648-dup-1,oksana,nazar,selesnova,2071/04/22,,Ukraina,8648
12998,rec-8648-org,oksana,,seleznova,2017/04/22,,Ukraina,8648
12999,rec-8649-org,oksana,,surma,1987/02/25,808054.0,Ukraina,8649
13000,rec-8650-org,daryna,,vykhovanets,2005/09/10,,Ukraina,8650
13001,rec-8650-dup-0,daryns,stepan,vykhovabets,2005/09/10,,Ukraina,8650
13002,rec-8651-org,tymofii,,movchan,1963/06/13,,Ukraina,8651
13003,rec-8652-org,uliana,,ivanets,1997/11/22,3064059.0,Ukraina,8652
13004,rec-8653-dup-0,oleksndr,,ofiarska,1958/09/10,,Ukraina,8653
13005,rec-8653-org,oleksandr,,volos,1985/09/10,,Ukraina,8653
13006,rec-8654-org,stanislav,,deneka,1962/06/21,,Ukraina,8654
13007,rec-8655-dup-1,kyrlo,ustym,mielnik,2003/12/26,,Ukraina,8655
13008,rec-8655-dup-0,kirylo,tamara,zherebna,2003/12/26,,Ukraina,8655
13009,rec-8655-org,kyrylo,,melnyk,2003/12/26,,Ukraina,8655
13010,rec-8656-org,andrii,,bielinska,2014/05/17,,Ukraina,8656
13011,rec-8657-org,anhelina,,kuznetsova,1988/05/26,,Ukraina,8657
13012,rec-8658-org,halyna,,zaitseva,2020/09/23,,Ukraina,8658
13013,rec-8659-org,sofiia,,kulibaba,1995/01/26,,Ukraina,8659
13014,rec-8660-org,natalia,,leliukh,1982/01/23,,Ukraina,8660
13015,rec-8661-dup-0,andrii,tamara,tkavhenko,1956/04/26,,Ukraina,8661
13016,rec-8661-dup-1,andrii,bohdan,tkaczenko,1956/04/26,,Ukraina,8661
13017,rec-8661-org,andrii,,tkachenko,1965/04/26,,Ukraina,8661
13018,rec-8662-org,olha,,mamedova,1983/07/13,,Ukraina,8662
13019,rec-8663-org,ivan,,popov,1978/10/04,,Ukraina,8663
13020,rec-8663-dup-0,iwan,,popiv,1987/10/04,,Ukraina,8663
13021,rec-8664-org,volodymyr,,holovashov,1969/08/15,,Ukraina,8664
13022,rec-8665-org,valentyna,,dutkevych,2016/04/08,,Ukraina,8665
13023,rec-8666-org,arina,,donets,1963/10/26,,Ukraina,8666
13024,rec-8667-org,oksana,,kulish,2021/09/07,,Ukraina,8667
13025,rec-8668-dup-0,mandych,,verbovetska,1947/07/23,,Ukraina,8668
13026,rec-8668-org,daria,,ivanchuk,1974/07/23,,Ukraina,8668
13027,rec-8669-org,oleksandr,,shyshlyk,1995/05/16,,Ukraina,8669
13028,rec-8670-org,daria,,lipinskyi,2001/11/10,,Ukraina,8670
13029,rec-8670-dup-0,dariia,maksym,lipinsmyi,2001/11/10,,Ukraina,8670
13030,rec-8671-org,liubomyr,,mykytiuk,1986/04/04,,Ukraina,8671
13031,rec-8672-org,serhii,,ponomarenko,1957/05/01,,Ukraina,8672
13032,rec-8672-dup-0,serhiy,nina,ponomarenko,1975/05/01,,Ukraina,8672
13033,rec-8673-dup-0,olenw,raisa,npsko,2011/08/27,,Ukraina,8673
13034,rec-8673-org,olena,,nosko,2011/08/27,,Ukraina,8673
13035,rec-8674-dup-0,władysław,petro,faraon,2002/08/26,,Ukraina,8674
13036,rec-8674-org,vladyslav,,faraon,2020/08/26,,Ukraina,8674
13037,rec-8674-dup-1,vlacyslav,fedir,faraoh,2020/08/26,,Ukraina,8674
13038,rec-8675-org,yevhenii,,zaitseva,1981/05/29,3064039.0,Ukraina,8675
13039,rec-8676-org,sofiia,,yefimenko,2010/12/21,,Ukraina,8676
13040,rec-8677-org,nataliia,,khlystova,1986/05/29,,Ukraina,8677
13041,rec-8677-dup-0,nataliy,nazar,khlystiva,1986/05/29,,Ukraina,8677
13042,rec-8677-dup-1,nataly,artem,khkystova,1986/05/29,,Ukraina,8677
13043,rec-8678-dup-0,nataliia,anna,bayulin,1926/05/04,,Ukraina,8678
13044,rec-8678-org,nataliia,,batulin,1962/05/04,,Ukraina,8678
13045,rec-8679-org,ivanna,,yarchenko,1975/01/12,,Ukraina,8679
13046,rec-8680-org,andrii,,hlushkova,1999/11/25,,Ukraina,8680
13047,rec-8680-dup-1,andrzej,artem,hlushkovq,1999/11/25,,Ukraina,8680
13048,rec-8680-dup-0,yurii,teodor,hlushklva,1999/11/25,,Ukraina,8680
13049,rec-8681-org,juliia,,stupko,2012/09/02,,Ukraina,8681
13050,rec-8682-dup-0,ołena,borys,sokolovska,1978/07/15,,Ukraina,8682
13051,rec-8682-org,olena,,sokolovska,1987/07/15,,Ukraina,8682
13052,rec-8683-org,serhii,,kostovska,1981/03/01,,Ukraina,8683
13053,rec-8684-org,oleksii,,holovan,1961/08/09,,Ukraina,8684
13054,rec-8685-org,emiliia,,byrchak,2022/12/25,,Ukraina,8685
13055,rec-8686-org,ihor,,tymchenko,1987/08/15,,Ukraina,8686
13056,rec-8687-org,olena,,rusakova,1948/11/09,,Ukraina,8687
13057,rec-8688-org,nataliia,,rudiuk,2017/08/03,,Ukraina,8688
13058,rec-8689-org,halyna,,liuta,1996/07/17,225072.0,Ukraina,8689
13059,rec-8690-org,ihor,,shyman,1976/11/03,,Ukraina,8690
13060,rec-8691-org,andrii,,pylypenko,1994/02/18,,Ukraina,8691
13061,rec-8692-org,tetiana,,katunin,2020/12/03,3021062.0,Ukraina,8692
13062,rec-8693-dup-0,marija,oksana,krybyi,1977/08/07,,Ukraina,8693
13063,rec-8693-org,maria,,kryvyi,1977/08/07,,Ukraina,8693
13064,rec-8694-org,oleh,,bakina,1992/02/26,,Ukraina,8694
13065,rec-8695-org,oleksandra,,solomakhina,1978/04/19,,Ukraina,8695
13066,rec-8696-org,tetiana,,kiriushyn,1970/10/06,,Ukraina,8696
13067,rec-8697-dup-0,vitaluna,ostap,wołoszyńska,2011/12/14,,Ukraina,8697
13068,rec-8697-org,vitalina,,liubchenko,2011/12/14,,Ukraina,8697
13069,rec-8698-dup-0,kateryns,anna,huliairv,1975/12/19,,Ukraina,8698
13070,rec-8698-org,kateryna,,huliaiev,1975/12/19,,Ukraina,8698
13071,rec-8698-dup-1,yekaterina,anton,hulia8ev,1975/12/19,,Ukraina,8698
13072,rec-8699-org,kostiantyn,,fedoronko,1984/06/04,,Ukraina,8699
13073,rec-8699-dup-0,konstantyn,artem,fedoronmo,1984/06/04,,Ukraina,8699
13074,rec-8700-org,taras,,ahafonov,1986/07/10,3021072.0,Ukraina,8700
13075,rec-8701-org,oleh,,dehtiar,1986/01/13,,Ukraina,8701
13076,rec-8702-dup-0,natalyia,antonina,yurvhuk,1980/11/19,,Ukraina,8702
13077,rec-8702-org,nataliia,,yurchuk,1980/11/19,,Ukraina,8702
13078,rec-8703-org,oleksii,,chyshko,1996/01/26,,Ukraina,8703
13079,rec-8703-dup-1,oleksyi,roman,chyshki,1996/01/26,,Ukraina,8703
13080,rec-8703-dup-0,oleksii,ustym,chyzhko,1969/01/26,,Ukraina,8703
13081,rec-8704-org,nataliia,,protsiuk,1975/04/01,,Ukraina,8704
13082,rec-8705-org,kateryna,,vydrenko,2006/12/25,,Ukraina,8705
13083,rec-8706-dup-0,jan,ostap,mykhail8chenko,1999/05/12,,Ukraina,8706
13084,rec-8706-org,ivan,,mykhailichenko,1999/05/12,,Ukraina,8706
13085,rec-8707-dup-0,denhs,,pohrennyi,1996/12/12,,Ukraina,8707
13086,rec-8707-org,denys,,pohrebnyi,1969/12/12,,Ukraina,8707
13087,rec-8708-org,olga,,pivtorak,2019/08/01,,Ukraina,8708
13088,rec-8709-dup-0,irena,,tofop,2041/11/24,,Ukraina,8709
13089,rec-8709-org,iryna,,torop,2014/11/24,,Ukraina,8709
13090,rec-8710-org,natalia,,harkavyi,1978/03/10,1465108.0,Ukraina,8710
13091,rec-8711-org,liudmyla,,niemykh,1985/04/11,,Ukraina,8711
13092,rec-8711-dup-1,ludmyla,nazar,niemymh,1985/04/11,,Ukraina,8711
13093,rec-8711-dup-0,lydmila,maryna,niemykh,1958/04/11,,Ukraina,8711
13094,rec-8712-org,oleksandr,,levenets,1956/01/20,,Ukraina,8712
13095,rec-8712-dup-0,oleksnadr,iwan,levenec,1956/01/20,,Ukraina,8712
13096,rec-8713-org,iryna,,semenets,1986/11/30,,Ukraina,8713
13097,rec-8713-dup-0,irena,borys,semdnets,1986/11/30,,Ukraina,8713
13098,rec-8714-org,stanislav,,halysh,1981/10/01,,Ukraina,8714
13099,rec-8715-dup-0,ołena,stanisław,khrom7kh,1965/06/03,,Ukraina,8715
13100,rec-8715-org,olena,,khromykh,1965/06/03,,Ukraina,8715
13101,rec-8716-org,ilona,,konovalov,1993/11/13,,Ukraina,8716
13102,rec-8717-org,volodymyr,,bzot,2023/12/07,,Ukraina,8717
13103,rec-8718-dup-1,ameliia,iwan,kowal,1976/01/27,,Ukraina,8718
13104,rec-8718-dup-0,ameliia,maryna,shkliaruk,1976/01/27,,Ukraina,8718
13105,rec-8718-org,ameliia,,koval,1967/01/27,,Ukraina,8718
13106,rec-8719-org,zlata,,havryliuk,2009/06/04,,Ukraina,8719
13107,rec-8720-org,polina,,pylypaka,2022/06/18,,Ukraina,8720
13108,rec-8720-dup-1,polins,taras,pyly0aka,2022/06/18,,Ukraina,8720
13109,rec-8720-dup-0,polija,,pylyoaka,2022/06/18,1604015.0,Ukraina,8720
13110,rec-8721-org,mykola,,voitenko,1993/12/22,,Ukraina,8721
13111,rec-8722-dup-0,urbanska,,krul8kovskyi,1926/01/02,,Ukraina,8722
13112,rec-8722-org,anastasiia,,krulikovskyi,1962/01/02,,Ukraina,8722
13113,rec-8723-org,ivanna,,dzhus,2004/11/01,,Ukraina,8723
13114,rec-8724-org,ruslan,,filonenko,1990/01/18,,Ukraina,8724
13115,rec-8725-org,viktor,,matviiuk,1949/03/20,,Ukraina,8725
13116,rec-8726-org,andrii,,bondar,1985/09/18,,Ukraina,8726
13117,rec-8727-org,andrii,,panasiuk,1974/07/25,,Ukraina,8727
13118,rec-8728-org,yuliia,,pavlus,1996/02/23,,Ukraina,8728
13119,rec-8729-org,bohdan,,koliesnik,2011/06/13,,Ukraina,8729
13120,rec-8729-dup-0,bohgan,bohdan,koli4snik,2011/06/13,,Ukraina,8729
13121,rec-8730-org,yelyzaveta,,derkacz,1991/10/12,,Ukraina,8730
13122,rec-8731-org,alina,,yenina,1971/08/30,,Ukraina,8731
13123,rec-8731-dup-0,luka,jarosław,yeniha,1971/08/30,,Ukraina,8731
13124,rec-8732-org,viktoriia,,honcharova,1985/06/17,,Ukraina,8732
13125,rec-8733-org,tetiana,,yaskola,2006/07/04,,Ukraina,8733
13126,rec-8734-org,liubov,,ivanitska,2016/12/28,,Ukraina,8734
13127,rec-8735-org,anna,,onopriichuk,1992/07/09,,Ukraina,8735
13128,rec-8735-dup-0,anba,anton,onopriichuk,1929/07/09,,Ukraina,8735
13129,rec-8736-org,vitalii,,avramenko,1983/04/21,,Ukraina,8736
13130,rec-8737-org,olena,,stepanchenko,2013/07/03,,Ukraina,8737
13131,rec-8738-org,olena,,slobodaniuk,1982/03/25,,Ukraina,8738
13132,rec-8739-org,symeon,,kovalchuk,1988/10/18,,Ukraina,8739
13133,rec-8739-dup-0,syme0n,bohdan,żurowska,1988/10/18,,Ukraina,8739
13134,rec-8739-dup-1,syme9n,anton,kuzmina,1988/10/18,,Ukraina,8739
13135,rec-8740-org,oleg,,mosiychuk,2011/11/11,,Ukraina,8740
13136,rec-8741-org,artem,,ahatii,2002/06/26,,Ukraina,8741
13137,rec-8742-org,egor,,melnychuk,2000/01/06,,Ukraina,8742
13138,rec-8743-org,vitalii,,makohoniuk,1983/11/06,,Ukraina,8743
13139,rec-8744-org,illia,,kirianchuk,2020/06/30,2661011.0,Ukraina,8744
13140,rec-8744-dup-0,jelia,nina,kirianchuk,2002/06/30,2661011.0,Ukraina,8744
13141,rec-8744-dup-1,jelia,stanisław,kirianchuk,2020/06/30,415032.0,Ukraina,8744
13142,rec-8745-dup-0,włodzimierz,,mokrytska,1957/03/29,,Ukraina,8745
13143,rec-8745-org,volodymyr,,kachmar,1975/03/29,,Ukraina,8745
13144,rec-8746-org,oleksandr,,maltsev,1987/10/09,,Ukraina,8746
13145,rec-8747-org,alina,,davydenko,1987/11/17,,Ukraina,8747
13146,rec-8748-org,roman,,savchenko,1987/05/15,,Ukraina,8748
13147,rec-8749-dup-0,nikiya,maksym,kopych6nskyi,2012/09/18,,Ukraina,8749
13148,rec-8749-dup-1,nik9ta,roman,kopychynskyi,2021/09/18,,Ukraina,8749
13149,rec-8749-org,nikita,,kopychynskyi,2012/09/18,,Ukraina,8749
13150,rec-8750-org,nadiia,,kremin,2012/09/30,,Ukraina,8750
13151,rec-8751-org,maryna,,riabtseva,2022/08/22,,Ukraina,8751
13152,rec-8752-org,hanna,,antonova,2018/04/05,,Ukraina,8752
13153,rec-8753-dup-0,kyrlo,ostap,shpak,2021/01/01,,Ukraina,8753
13154,rec-8753-dup-1,kyrlo,petro,shpak,2021/01/01,,Ukraina,8753
13155,rec-8753-org,kyrylo,,shpak,2012/01/01,,Ukraina,8753
13156,rec-8754-org,roman,,khytriak,2007/04/11,,Ukraina,8754
13157,rec-8755-dup-1,wiktor,anton,chemeris,1971/04/11,,Ukraina,8755
13158,rec-8755-dup-0,viktor,dmytro,yevtushenko,1917/04/11,214074.0,Ukraina,8755
13159,rec-8755-org,viktor,,yevtushenko,1971/04/11,,Ukraina,8755
13160,rec-8756-org,leonid,,zaletska,2001/06/20,,Ukraina,8756
13161,rec-8757-dup-0,maua,iwan,lesiak,1977/08/18,,Ukraina,8757
13162,rec-8757-org,maja,,kushniruk,1977/08/18,,Ukraina,8757
13163,rec-8758-org,oleksandra,,karavan,1975/04/25,,Ukraina,8758
13164,rec-8759-org,mykhailo,,yaroshenko,1987/02/15,,Ukraina,8759
13165,rec-8759-dup-0,mykhailo,denys,yaroschenko,1978/02/15,,Ukraina,8759
13166,rec-8760-org,arsen,,hrabinska,2003/04/16,,Ukraina,8760
13167,rec-8761-dup-0,makia,borys,sovhut,1976/07/29,,Ukraina,8761
13168,rec-8761-org,maiia,,kovalchuk,1976/07/29,,Ukraina,8761
13169,rec-8762-org,vitalii,,konin,2017/12/09,,Ukraina,8762
13170,rec-8763-org,tymofii,,kupka,2006/04/19,,Ukraina,8763
13171,rec-8764-org,anton,,buriak,1988/01/25,,Ukraina,8764
13172,rec-8765-org,nataliia,,melnychenko,2002/10/30,,Ukraina,8765
13173,rec-8766-org,kyra,,vershyhora,1995/06/10,,Ukraina,8766
13174,rec-8767-org,oleksandr,,kozhedub,1994/07/27,,Ukraina,8767
13175,rec-8767-dup-0,olesander,bohdan,hladchenko,1994/07/27,,Ukraina,8767
13176,rec-8768-org,vladyslav,,boreiko,1986/09/24,,Ukraina,8768
13177,rec-8769-org,liubov,,lazarenko,1994/03/13,,Ukraina,8769
13178,rec-8770-org,ivan,,vereskun,1988/08/26,,Ukraina,8770
13179,rec-8771-org,denys,,petrenko,1997/09/15,,Ukraina,8771
13180,rec-8771-dup-0,,oksana,petrdnko,1997/09/15,,Ukraina,8771
13181,rec-8772-dup-1,neliy,,uvonenko,1969/03/07,3017011.0,Ukraina,8772
13182,rec-8772-dup-0,nelya,nina,ivonenko,1969/03/07,3017011.0,Ukraina,8772
13183,rec-8772-org,nelia,,ivonenko,1996/03/07,3017011.0,Ukraina,8772
13184,rec-8773-org,yuliia,,serdiuk,1986/04/21,,Ukraina,8773
13185,rec-8774-org,kira,,shevchenko,1998/09/17,,Ukraina,8774
13186,rec-8774-dup-0,kirz,,słodnicka,1989/09/17,,Ukraina,8774
13187,rec-8775-org,andrii,,kosiak,1950/04/03,,Ukraina,8775
13188,rec-8776-org,maksym,,shchurenko,1966/06/24,,Ukraina,8776
13189,rec-8777-org,andrii,,honcharuk,1968/01/04,,Ukraina,8777
13190,rec-8778-dup-0,,,skorn8akov,1968/06/21,,Ukraina,8778
13191,rec-8778-org,roman,,skorniakov,1986/06/21,,Ukraina,8778
13192,rec-8779-org,andrii,,zvarych,1971/08/17,,Ukraina,8779
13193,rec-8780-org,daria,,stadnytska,2019/04/20,,Ukraina,8780
13194,rec-8781-org,mykhailo,,mechkalo,1996/04/10,,Ukraina,8781
13195,rec-8782-org,serhii,,furnika,1978/07/20,,Ukraina,8782
13196,rec-8783-org,vitalii,,kapura,2018/06/20,,Ukraina,8783
13197,rec-8784-org,artem,,nosenko,2009/05/30,,Ukraina,8784
13198,rec-8784-dup-0,atrem,teodor,nosenko,2090/05/30,,Ukraina,8784
13199,rec-8784-dup-1,,nina,nosenio,2009/05/30,,Ukraina,8784
13200,rec-8785-org,dmytro,,tryfonov,1973/08/18,,Ukraina,8785
13201,rec-8786-org,ihor,,bashuk,2011/07/08,,Ukraina,8786
13202,rec-8787-org,maksym,,bohaichuk,1951/01/12,,Ukraina,8787
13203,rec-8788-org,ihor,,liakhova,1992/05/02,,Ukraina,8788
13204,rec-8788-dup-0,igor,antonina,liaknova,1992/05/02,,Ukraina,8788
13205,rec-8789-org,oleh,,skopik,1970/11/24,,Ukraina,8789
13206,rec-8790-org,valeriia,,fartushyna,1964/03/20,,Ukraina,8790
13207,rec-8791-org,oleksandra,,nor,1993/11/15,,Ukraina,8791
13208,rec-8791-dup-0,oleksandra,nina,nor,1939/11/15,2463011.0,Ukraina,8791
13209,rec-8791-dup-1,ołeksandra,teodor,noe,1993/11/15,,Ukraina,8791
13210,rec-8792-org,oleh,,berezovskyi,2008/09/05,,Ukraina,8792
13211,rec-8792-dup-1,yurii,ustym,berezovskui,2008/09/05,,Ukraina,8792
13212,rec-8792-dup-0,yurii,iwan,berezogskyi,2008/09/05,,Ukraina,8792
13213,rec-8793-org,kostiantyn,,fandieiev,1987/11/13,,Ukraina,8793
13214,rec-8794-org,olena,,tryntsolyn,2012/08/30,,Ukraina,8794
13215,rec-8794-dup-0,ołena,maryna,tryntsolhn,2012/08/30,,Ukraina,8794
13216,rec-8795-org,margarita,,skazko,1986/12/16,1061039.0,Ukraina,8795
13217,rec-8795-dup-0,marharyta,,skazki,1968/12/16,1061039.0,Ukraina,8795
13218,rec-8796-org,oleksandr,,herasymchuk,1990/06/14,,Ukraina,8796
13219,rec-8797-dup-0,vadym,maryna,zherebna,1957/12/02,,Ukraina,8797
13220,rec-8797-dup-1,wadim,lubomir,melnyk,1975/12/02,1465038.0,Ukraina,8797
13221,rec-8797-org,vadym,,melnyk,1975/12/02,,Ukraina,8797
13222,rec-8798-org,halyna,,nykytiuk,2021/10/05,,Ukraina,8798
13223,rec-8799-org,sofiia,,sinkevych,1980/09/22,,Ukraina,8799
13224,rec-8800-org,olesia,,hrytsiuk,1994/12/30,,Ukraina,8800
13225,rec-8800-dup-0,olesya,stanisław,hrytsiuk,1949/12/30,,Ukraina,8800
13226,rec-8801-dup-0,kirioo,borys,herrliuk,1950/06/05,,Ukraina,8801
13227,rec-8801-dup-1,kir9lo,stanisław,hereluuk,1950/06/05,,Ukraina,8801
13228,rec-8801-org,kirilo,,hereliuk,1950/06/05,,Ukraina,8801
13229,rec-8802-org,yehor,,fesyk,1963/06/19,,Ukraina,8802
13230,rec-8803-dup-0,tetianz,orest,vasylyeva,2004/10/07,,Ukraina,8803
13231,rec-8803-dup-1,taciana,stepan,vasylyeva,2004/10/07,,Ukraina,8803
13232,rec-8803-org,tetiana,,vasylieva,2004/10/07,,Ukraina,8803
13233,rec-8804-org,svitlana,,vashchenko,1964/07/09,,Ukraina,8804
13234,rec-8805-org,volodymyr,,butkevych,2003/06/20,,Ukraina,8805
13235,rec-8806-org,hanna,,yevsieiev,1972/05/10,,Ukraina,8806
13236,rec-8806-dup-0,hannq,,yevzieiev,1927/05/10,,Ukraina,8806
13237,rec-8807-org,pavlo,,khyzhniak,1987/12/02,,Ukraina,8807
13238,rec-8807-dup-0,pavlo,bożena,chyżniak,1987/12/02,1261049.0,Ukraina,8807
13239,rec-8808-org,volodymyr,,palalo,2019/03/13,,Ukraina,8808
13240,rec-8809-org,marharyta,,horopakha,1986/05/18,,Ukraina,8809
13241,rec-8810-org,mariia,,yeroshenko,2018/03/03,,Ukraina,8810
13242,rec-8811-dup-0,sergiusz,maksym,khvostik,2070/08/28,,Ukraina,8811
13243,rec-8811-dup-1,serhii,,khvpstik,2070/08/28,,Ukraina,8811
13244,rec-8811-org,sergii,,khvostik,2007/08/28,,Ukraina,8811
13245,rec-8812-org,mykola,,besarab,1988/12/16,,Ukraina,8812
13246,rec-8813-dup-0,iwan,,kobllva,2030/11/01,,Ukraina,8813
13247,rec-8813-org,ivan,,koblova,2003/11/01,,Ukraina,8813
13248,rec-8814-org,yurii,,dereiko,2007/07/12,,Ukraina,8814
13249,rec-8815-org,iryna,,lantsova,1982/04/10,,Ukraina,8815
13250,rec-8816-org,nina,,hordieiev,1991/05/18,2262011.0,Ukraina,8816
13251,rec-8816-dup-0,,,horfieiev,1919/05/18,2262011.0,Ukraina,8816
13252,rec-8817-org,olha,,sheremeta,2022/08/22,,Ukraina,8817
